id,target
15594,B
674,B
56905,A
3064,A
102610,A
60511,B
71858,A
111109,A
71169,A
98218,A
93303,A
81142,A
64272,B
68856,A
86438,A
70840,B
88488,A
26072,A
85308,A
53315,A
109333,B
14346,A
56072,A
66747,B
119090,A
1592,B
65918,B
103620,B
13664,A
39641,A
45660,B
39161,B
67991,B
41028,B
8180,A
77791,A
69792,B
92472,B
52401,B
59335,A
114297,A
108507,A
36590,B
120095,A
68223,A
104385,B
62481,B
52276,A
62220,A
48269,A
109173,B
7492,A
75381,A
26466,B
74284,B
57561,B
12423,B
86201,A
12909,B
45582,B
51923,A
8449,B
71686,B
116640,A
7713,A
103288,B
69088,B
115144,B
115335,A
41218,A
118217,A
61921,B
19297,B
117524,B
45665,B
71450,A
93576,B
21004,A
99446,B
93491,B
12479,B
96338,A
38223,A
121704,B
66374,B
804,B
35336,A
61458,A
88250,A
119654,B
13134,B
88239,A
65276,A
29774,B
12800,B
100182,B
119901,A
89334,B
2756,B
95736,B
32301,A
72186,B
5428,A
20696,A
21632,A
989,A
19934,A
23335,B
21854,A
103120,B
40288,A
25882,B
120487,A
39144,B
83381,A
5851,B
121627,B
72283,A
78954,B
96174,A
44975,A
57625,A
2110,B
79419,B
75294,A
104671,B
46061,B
33887,B
40918,A
38606,A
57493,A
80788,B
85341,A
116907,B
62158,A
44048,B
50761,A
88999,A
40175,A
42700,B
97568,A
63793,A
88819,B
32011,B
19161,A
62266,B
97411,B
101104,B
72225,B
113444,A
1860,A
120852,A
49772,A
86806,B
66384,A
75576,A
101401,B
40260,B
87304,A
91838,B
116227,A
21973,A
112364,B
53578,A
81915,B
97186,B
18739,A
52935,B
9500,A
82165,A
6266,A
2572,B
32026,A
75510,B
68594,A
114781,B
6452,B
7520,A
68985,B
95592,A
94566,A
112328,B
66539,B
99747,A
24828,A
49443,A
91773,B
90175,A
109000,B
62895,A
97764,B
76228,B
82068,B
22835,A
32243,A
72624,A
21507,B
95552,A
23843,B
35731,B
98608,A
37651,B
14515,B
88701,B
110280,A
6818,A
39329,A
88972,B
80757,B
29037,A
50642,A
60221,B
30855,B
4545,A
31719,A
85789,B
26191,A
13620,A
37486,B
121295,A
87494,B
10658,A
55213,A
55454,B
39674,B
49332,A
47041,A
949,A
58109,A
44988,B
7298,A
67110,B
92552,B
14009,A
58339,B
104238,B
36682,A
114316,B
122254,A
11803,B
54727,A
5533,A
19577,A
45862,B
102138,B
112775,B
186,B
25360,A
76389,A
118227,B
20993,A
64972,A
74096,B
62599,B
66347,A
42228,B
32667,B
102712,B
25742,A
74445,A
86859,B
7515,B
51368,B
11946,A
42768,B
18843,B
40921,A
106084,B
2989,A
104480,B
42859,A
32909,B
26220,A
20876,B
112793,B
98325,A
93171,B
38953,A
93920,A
51637,A
90096,B
2657,A
53339,B
31694,B
39786,A
21290,A
67636,A
44883,A
55144,A
59795,B
42014,B
15496,A
79126,B
72880,A
49970,A
106366,B
4129,A
43063,B
75373,B
5579,B
3923,A
89836,B
61322,A
54602,A
51704,B
31617,A
61682,A
114565,B
14423,B
85169,A
39168,B
14524,B
113992,A
38525,A
88482,B
38721,A
35676,A
14151,B
26106,A
15340,A
63523,B
48764,A
117157,A
71166,B
28863,B
13108,A
114580,A
44182,A
1002,A
67068,A
108860,B
89027,B
104074,A
61961,A
97256,A
60841,B
78717,A
56070,A
15114,B
53064,B
2888,A
32335,B
32830,A
64931,B
68406,A
83343,A
25868,A
119374,B
71722,B
72331,A
84832,A
110366,A
8841,B
102562,B
37818,A
14784,B
82065,A
14117,B
106115,B
30018,B
98956,A
6091,A
113318,A
107062,A
88094,B
76370,B
42648,A
49622,B
66581,A
59244,B
62911,A
98880,B
73862,B
11114,A
86846,A
55655,A
9590,B
96203,A
103841,A
118415,B
47845,B
2502,A
17172,B
81392,B
53436,A
40415,A
31144,B
58361,A
75435,A
79664,B
44455,A
71476,B
112320,B
44490,A
54196,B
103836,A
68291,B
80761,B
109189,B
73599,A
52583,A
69742,A
27971,A
90271,B
90208,A
78597,A
43142,A
97174,A
4250,A
119369,A
45705,B
114039,A
76284,A
59833,A
86845,A
58604,B
64201,B
50195,B
102763,A
17965,A
44924,A
108372,A
93834,A
55307,B
83277,A
74482,B
113402,A
44961,A
43917,A
75322,A
58800,A
116667,B
27831,A
91490,B
2401,A
97738,A
23381,A
66274,B
72973,A
18555,B
101515,B
54136,A
94675,B
56761,A
80690,A
110563,B
51495,B
121150,B
66110,A
46565,A
57322,B
32384,B
53564,B
102541,A
98060,A
1424,A
98502,A
82185,A
75119,B
51997,A
82881,B
78275,A
121959,B
118443,B
79713,B
79694,B
119239,A
2662,A
43875,B
103724,A
67318,B
30370,B
1107,A
10762,A
35073,A
119257,A
108733,A
98569,A
94301,B
120675,A
2285,B
53963,B
25004,B
77532,B
86886,A
113045,A
84574,A
69974,B
96724,A
39699,A
36557,A
16774,A
37753,B
71800,B
78811,B
97205,B
59014,B
9991,A
119816,A
15571,A
36078,B
45392,A
42815,B
139,B
106957,A
113736,A
103317,A
36535,A
110051,B
91846,A
94811,B
28104,A
82216,B
105329,A
92346,A
15314,B
59524,B
24602,B
23142,B
33392,B
12808,B
25915,B
111384,A
47439,B
18337,B
48080,B
76814,B
96029,A
3912,B
53961,B
67805,B
82276,B
3701,B
51743,B
89815,A
44371,B
73901,B
99428,B
6203,B
37179,B
84615,A
78878,B
49569,B
110959,A
31960,A
116271,A
13314,A
24537,A
68191,B
57231,B
89974,A
89968,B
17551,A
81636,B
65854,B
104389,B
3049,B
95875,A
57934,A
93669,A
24327,B
38248,A
27998,A
31091,A
115930,B
18398,B
70873,B
49478,B
41117,A
61355,A
81351,A
57838,B
73557,A
100444,B
107917,A
23062,A
43180,A
3182,A
54700,A
87539,B
1025,A
57296,B
71302,B
105191,B
113917,B
17392,B
111972,A
109959,B
42142,B
102032,A
48131,A
109341,A
34071,B
46909,B
3955,B
111503,B
14461,B
118913,B
65080,B
24072,A
76252,A
14120,A
1449,B
37107,A
88513,B
71430,B
80365,B
111020,A
55022,B
15822,A
69632,A
67131,A
102096,B
75680,B
113418,A
52765,A
46886,B
75185,A
2339,B
15531,A
98177,B
69167,B
12584,B
6561,A
90343,A
14085,A
51597,A
31200,B
52505,B
119190,A
108861,B
2685,B
70939,A
19273,B
32285,A
115710,B
25047,A
98666,B
10085,B
7105,A
58840,B
27539,B
11968,B
72424,A
29128,A
112112,B
83491,B
1387,B
17318,A
15450,A
99168,A
35087,B
4068,A
34465,B
70064,B
11985,A
13867,A
107389,A
27958,B
43992,B
106589,A
53407,B
66931,A
83926,A
63163,B
91091,A
20136,A
29435,B
76952,A
69825,B
118137,B
120750,B
43458,A
6456,A
31773,B
106414,B
12829,B
25995,A
32468,B
30125,B
7695,B
59464,B
44794,A
19554,B
28342,A
51152,A
81621,B
27750,B
107493,A
40669,A
14361,B
37699,B
87106,A
110162,B
92524,A
100585,A
51865,A
78822,A
104788,A
114034,A
30575,A
20298,B
24364,A
86054,B
46354,A
27270,B
40026,A
52694,A
56781,A
17919,A
39160,B
5210,B
100366,B
51982,B
76717,B
29596,B
9679,A
75607,A
28934,B
8468,A
67550,A
399,B
108391,B
28898,A
106110,B
39650,A
87274,A
72432,A
62606,B
14825,A
104462,B
4118,B
36127,B
67230,A
111329,A
119545,A
114942,A
73090,A
87588,A
34686,A
90915,B
104622,B
28414,A
91540,B
21538,A
116873,B
57791,B
37518,A
11610,B
41740,B
108784,A
13198,B
18965,B
39903,B
44591,B
14180,B
64864,B
7164,B
71293,A
78918,B
56692,A
61181,A
56118,B
26792,A
78837,A
27053,A
75382,B
70622,B
38770,A
92219,A
78891,B
63363,B
54242,B
82433,B
78076,B
41539,B
27523,B
22997,B
11903,B
18828,B
45065,A
96287,B
17805,A
65922,B
59118,B
24847,B
27838,B
89898,B
110261,A
104928,B
40930,B
122028,B
111807,A
47625,A
38396,B
8242,A
20686,A
82449,A
41809,B
11177,A
23910,A
95649,A
10238,B
84955,B
10835,A
108283,B
61428,A
62640,B
81528,B
66240,A
4927,B
103957,B
70547,A
112284,A
64554,A
9561,A
107127,B
29829,B
24006,A
74213,B
72555,B
81152,A
42332,A
65718,A
48923,B
30097,B
29647,B
119663,A
67884,A
94425,B
66122,B
120807,A
7033,B
109879,A
88265,B
106531,B
69193,B
84978,B
53337,A
32902,B
109942,A
16367,A
45119,A
86110,A
8311,A
15100,B
88790,A
5748,A
43862,B
60707,B
82984,A
89146,B
67812,B
47967,B
78630,B
44172,A
13653,B
21981,A
11461,A
73956,B
97166,B
12070,B
70295,A
24157,B
113636,A
120264,A
59865,B
7494,A
110644,A
23971,B
96919,B
106541,A
60870,B
1599,A
75178,B
69319,A
84030,B
72365,A
78571,B
69644,B
108009,B
48471,B
116146,B
29244,B
10641,B
100914,B
104453,B
5175,A
79088,A
72737,A
98403,B
113547,B
56829,B
15702,B
86558,A
84881,A
57825,B
543,A
24991,A
114326,A
52496,A
31534,A
58752,A
116612,B
70468,A
41768,A
72329,A
87615,A
58329,A
56619,B
47809,A
99406,B
1199,A
112374,B
83437,A
40219,B
101565,A
117752,A
37053,B
75523,B
110558,B
60243,A
98920,A
2807,A
106757,A
105445,A
104168,B
79240,B
82417,B
26236,B
17520,B
46406,A
77907,B
57447,B
111587,A
118091,B
24079,A
107703,A
12503,B
48405,A
25206,A
40493,A
30835,A
54427,A
112237,A
96792,A
24362,B
54713,A
4639,B
26389,A
61703,B
77057,B
84484,A
116942,A
43616,A
713,B
80082,A
21648,B
76092,B
64378,B
97466,A
49299,A
68779,B
34023,A
104602,A
67317,B
91972,B
15502,A
26846,B
113157,B
54308,A
103685,B
12387,A
110916,A
14622,B
106103,A
79744,A
34203,A
47454,A
59344,B
106131,A
93442,A
115932,B
4556,B
66730,B
91376,A
14831,B
93222,B
10874,A
53163,A
67940,B
47847,B
39988,B
651,A
8525,A
56420,A
95750,A
77636,A
97517,A
80740,B
30969,A
86389,B
6965,B
65119,A
37813,A
82261,B
103508,B
30220,B
6748,A
28649,A
35288,A
38362,B
105795,B
66721,B
68424,A
76076,A
8684,B
2938,B
28384,A
103487,A
3896,A
59373,A
15137,B
13274,A
101548,A
107263,B
58869,B
71830,A
111953,B
91587,A
57370,B
50132,B
2442,B
121050,A
119741,A
117539,B
69905,A
122386,A
90279,A
37091,B
100008,A
28861,A
55927,A
105125,B
40781,A
45605,A
33010,B
46301,B
19390,B
120594,B
7427,B
36072,B
4510,B
41545,B
77345,B
105728,B
32884,B
50024,A
29188,B
8218,A
17691,A
50008,A
11014,A
11737,A
40530,A
69491,B
4929,A
32738,B
97860,B
64564,A
46928,A
37730,A
92171,A
117130,B
8667,A
35803,B
41640,B
48816,A
16218,A
122003,A
23418,B
81472,A
95510,A
86186,B
17339,B
64485,A
64799,B
41727,A
37593,B
113631,A
99243,A
12481,A
33790,A
18432,A
74902,B
101825,A
58539,A
55322,B
64815,B
42683,A
79631,A
73010,A
45658,A
42033,B
29308,A
8748,A
5466,A
83706,B
98942,B
76932,B
75368,A
112084,B
38579,B
52001,A
119903,A
98237,A
2132,B
120806,B
66532,A
95438,A
57085,A
79051,B
26830,B
21846,A
20894,A
86082,A
120446,B
883,B
29478,B
25687,B
72275,A
40444,A
81188,B
60274,A
30195,A
6766,B
119946,B
59377,A
61950,A
68133,A
117290,A
57218,B
52212,A
13282,A
76486,B
111337,B
47807,A
2375,A
7524,B
121258,B
21835,A
117466,B
309,A
72508,A
57475,B
82729,A
1517,B
67254,B
101694,B
80716,B
30181,A
50455,A
40825,B
5595,A
28458,B
94434,A
77398,B
3842,A
98900,A
29279,B
54506,A
53400,A
77968,A
10512,B
57845,A
57681,B
2115,A
88350,B
32549,B
85653,A
120723,B
57567,A
91955,A
36099,A
21210,B
66342,B
117643,B
33805,B
105808,A
5216,B
22495,B
58094,A
82730,B
85583,B
34498,A
56009,A
112630,A
2683,A
113294,B
99941,A
35792,B
76837,A
67767,B
2086,B
90948,A
7187,A
21111,B
58992,A
73255,A
11558,A
71282,A
19468,A
64724,A
34892,A
80126,A
98565,B
7339,B
39345,A
99031,B
54103,B
8075,B
100437,A
100334,A
11074,A
2540,A
71070,A
35824,B
55678,B
45764,B
90041,B
27589,B
18078,A
121241,A
21501,B
71701,A
68902,A
109990,A
96273,B
34887,B
64988,B
86112,B
45937,B
107984,B
13766,A
11045,A
22809,B
76460,B
1644,A
18216,B
28438,B
115,A
21449,A
54953,A
79191,A
49234,A
47363,B
53344,A
127,B
73032,B
66837,A
18571,A
48876,A
120292,A
70315,A
2158,B
48626,A
115770,A
105679,B
112675,A
57835,A
60724,A
116331,A
16624,B
91870,A
52450,A
53541,A
79033,B
51477,A
30081,B
15370,B
109529,B
21769,B
107124,A
76748,A
22950,B
79802,B
37360,A
73033,A
88431,A
90247,B
45886,A
84902,A
71702,B
103861,B
88724,A
25582,B
73928,A
109508,A
2327,B
11295,B
100512,A
46155,B
115516,A
11185,A
108032,B
16783,B
48209,A
35469,A
89586,A
39085,B
42394,B
2320,B
118740,B
19183,B
114980,B
56952,A
62549,A
62035,A
33943,A
11098,B
98997,B
107066,B
90056,A
26867,A
18527,A
41014,A
27667,B
38287,B
35795,A
57950,A
86033,A
92314,B
90707,A
20573,B
11897,B
32180,A
41454,B
36647,A
28914,A
108330,A
12750,B
21656,A
8053,B
28052,A
16168,A
117731,B
119005,B
4083,B
33171,A
90400,B
112803,B
51465,A
886,B
26213,A
96641,A
110834,B
70742,A
54064,B
107982,A
81674,B
87140,A
37995,B
23837,B
70947,B
5548,A
4818,B
66682,B
50031,B
24500,A
4645,A
53275,B
5137,A
92802,A
65314,B
72655,B
34776,A
23476,A
54647,B
84975,B
87254,B
13243,A
10855,A
98862,B
99033,B
93160,A
61062,A
43588,B
51109,B
7077,A
2623,A
65218,A
4568,A
3509,B
102311,A
108033,A
21092,B
53287,A
53378,B
105665,B
87537,B
29246,B
29130,B
101630,A
87726,B
17680,A
14424,A
93152,B
105353,B
54793,A
76817,B
32488,A
39997,B
110701,A
17549,B
22644,A
6916,B
107713,B
89652,A
77302,B
111526,B
49173,A
59446,B
81729,B
106281,A
83219,A
60386,B
91062,B
70808,A
19732,A
73115,B
55141,B
31880,B
2448,A
80472,A
18878,A
22711,B
41858,A
44081,B
82366,B
82322,A
70523,B
38855,A
32757,A
81403,B
24728,A
101480,A
72366,A
77073,A
7770,B
64434,B
88539,B
76950,A
45848,B
6597,B
105773,B
18275,B
27191,B
27098,A
77771,A
42079,A
121672,B
14843,B
36878,A
13881,B
21757,B
33765,B
61624,A
30672,A
77725,A
110836,A
60280,B
87727,B
36053,A
78013,A
107318,A
73341,B
89529,B
107761,B
62545,B
7149,A
40543,A
58797,B
93861,A
103439,B
87067,A
31837,B
8518,B
1576,A
58721,B
59054,A
88277,B
45062,A
96949,B
105781,B
1137,B
65213,A
99749,B
121546,A
41374,B
34420,B
29595,B
45584,B
53338,B
91739,B
37614,A
29642,A
113103,B
52826,B
86633,A
112403,A
54464,B
69334,B
101601,A
27895,A
8703,B
87930,A
83885,B
69246,B
16400,A
75860,B
114545,B
33767,B
79445,B
59447,A
49675,A
57261,A
3802,A
6976,A
33029,B
119247,A
91153,A
113080,A
13179,B
99146,B
14476,A
115740,A
67939,A
71978,B
99363,B
104869,A
93672,B
112632,A
89193,B
96904,A
84507,B
87378,B
94059,B
1430,A
30902,A
60762,B
82313,B
67849,B
14558,A
120618,B
866,B
6974,B
65232,A
81826,A
104633,B
45754,B
55559,A
68065,A
100055,B
51135,B
190,B
101493,A
20037,A
45358,A
103203,A
35872,A
87392,A
27090,A
45158,A
14786,A
65251,B
103773,A
51456,A
80805,A
121567,A
55587,B
1472,A
110419,B
12514,A
119976,B
90926,B
79559,A
66840,B
110792,A
63809,B
116639,B
67769,B
1219,B
44,A
45222,A
9410,B
33601,B
85492,B
115391,B
119431,A
25481,A
61706,A
108869,A
16370,B
13619,B
31894,A
17915,B
42813,B
109136,A
76673,B
24353,A
16511,B
79641,A
114230,B
27221,B
92909,A
55660,B
53295,B
84121,B
11779,A
91636,A
99501,B
3804,B
98148,A
57489,B
56349,B
120705,A
61115,B
77773,A
39254,B
2783,A
118730,A
101075,A
77265,B
88115,A
94902,B
35376,A
50919,B
7119,A
59096,A
31049,B
79981,B
62657,A
46590,B
100478,B
22496,B
7843,A
58605,A
70764,B
116918,A
64060,A
96138,A
65278,B
102151,B
75898,A
63775,A
64158,A
84034,B
111876,A
106901,A
12383,B
16018,B
54409,B
47525,A
44626,A
16579,A
8968,B
69601,A
58069,A
12751,A
111013,A
100116,B
118018,B
95706,B
109088,B
87913,A
112858,A
74211,B
112425,B
59818,A
1176,B
95019,A
70421,B
8363,A
84617,A
64468,A
47120,B
90834,A
69303,A
78091,A
88105,B
12898,A
49290,B
7828,B
45554,B
39326,A
93811,B
121734,A
111577,B
14224,A
33626,B
30391,A
2385,B
2619,A
106817,A
31938,A
41487,A
42955,B
73222,B
23122,B
85334,B
56508,A
72087,B
52560,B
103396,A
106773,A
73435,A
23673,B
16755,B
48102,B
47551,A
33261,B
28827,B
107302,A
9122,A
20327,B
17613,B
56748,A
82003,B
105039,A
45193,B
6270,B
90013,B
101113,A
19024,A
52928,B
75644,A
108250,B
20976,A
117276,B
44466,B
116369,A
116205,B
86311,B
19185,B
105605,A
61872,A
103500,A
10092,A
100718,B
60954,B
72046,B
647,B
14790,A
13804,A
104027,B
117781,A
110217,B
7433,B
106949,A
65489,B
23893,A
9158,A
14247,A
35456,B
43241,B
93161,A
100507,A
49809,B
65444,A
6516,B
5561,B
2029,B
42420,B
67836,B
12551,B
114993,B
43810,A
41569,B
103015,B
72280,A
109261,B
9489,A
20173,B
91633,A
93114,A
33894,B
72315,B
36567,B
49311,A
116459,B
45259,B
38122,B
50329,B
9298,B
78641,A
105634,B
1116,B
102708,A
68955,B
14556,A
102335,B
21475,A
53843,A
8231,A
111153,B
6872,B
4270,B
56874,B
69323,A
57983,B
