id,target
33861,A
38783,A
69016,A
74580,A
101602,A
77032,A
115679,A
24655,A
19304,A
65889,A
115534,A
37466,A
81370,A
3733,A
11778,A
68221,A
4813,A
10365,A
88108,A
51439,A
79278,A
12847,A
93572,A
16602,A
58296,A
88946,A
96379,A
115078,A
79294,A
101313,A
99294,A
45847,A
46878,A
116159,A
43192,A
38103,A
42379,A
57568,A
105157,A
28437,A
18664,A
25512,A
38753,A
45450,A
55436,A
81759,A
30658,A
93964,A
95841,A
58578,A
15054,A
104930,A
23791,A
118568,A
31777,A
107887,A
57742,A
26030,A
107156,A
27852,A
77753,A
79137,A
43747,A
50598,A
43029,A
33507,A
118471,A
67671,A
42015,A
68753,A
33081,A
12851,A
108340,A
47863,A
73328,A
53247,A
6700,A
105676,A
80416,A
50270,A
108670,A
115268,A
3617,A
31223,A
89514,A
93953,A
106587,A
118127,A
15594,A
674,A
56905,A
3064,A
102610,A
60511,A
71858,A
111109,A
71169,A
98218,A
93303,A
81142,A
64272,A
68856,A
86438,A
70840,A
88488,A
26072,A
85308,A
53315,A
109333,A
14346,A
56072,A
66747,A
119090,A
1592,A
65918,A
103620,A
13664,A
39641,A
45660,A
39161,A
67991,A
41028,A
8180,A
77791,A
69792,A
92472,A
52401,A
59335,A
114297,A
108507,A
36590,A
120095,A
68223,A
104385,A
62481,A
52276,A
62220,A
48269,A
109173,A
7492,A
75381,A
26466,A
74284,A
57561,A
12423,A
86201,A
12909,A
45582,A
51923,A
8449,A
71686,A
116640,A
7713,A
103288,A
69088,A
115144,A
115335,A
41218,A
118217,A
61921,A
19297,A
117524,A
45665,A
71450,A
93576,A
21004,A
99446,A
93491,A
12479,A
96338,A
38223,A
121704,A
66374,A
804,A
35336,A
61458,A
88250,A
119654,A
13134,A
88239,A
65276,A
29774,A
12800,A
100182,A
119901,A
89334,A
2756,A
95736,A
32301,A
72186,A
5428,A
20696,A
21632,A
989,A
19934,A
23335,A
21854,A
103120,A
40288,A
25882,A
120487,A
39144,A
83381,A
5851,A
121627,A
72283,A
78954,A
96174,A
44975,A
57625,A
2110,A
79419,A
75294,A
104671,A
46061,A
33887,A
40918,A
38606,A
57493,A
80788,A
85341,A
116907,A
62158,A
44048,A
50761,A
88999,A
40175,A
42700,A
97568,A
63793,A
88819,A
32011,A
19161,A
62266,A
97411,A
101104,A
72225,A
113444,A
1860,A
120852,A
49772,A
86806,A
66384,A
75576,A
101401,A
40260,A
87304,A
91838,A
116227,A
21973,A
112364,A
53578,A
81915,A
97186,A
18739,A
52935,A
9500,A
82165,A
6266,A
2572,A
32026,A
75510,A
68594,A
114781,A
6452,A
7520,A
68985,A
95592,A
94566,A
112328,A
66539,A
99747,A
24828,A
49443,A
91773,A
90175,A
109000,A
62895,A
97764,A
76228,A
82068,A
22835,A
32243,A
72624,A
21507,A
95552,A
23843,A
35731,A
98608,A
37651,A
14515,A
88701,A
110280,A
6818,A
39329,A
88972,A
80757,A
29037,A
50642,A
60221,A
30855,A
4545,A
31719,A
85789,A
26191,A
13620,A
37486,A
121295,A
87494,A
10658,A
55213,A
55454,A
39674,A
49332,A
47041,A
949,A
58109,A
44988,A
7298,A
67110,A
92552,A
14009,A
58339,A
104238,A
36682,A
114316,A
122254,A
11803,A
54727,A
5533,A
19577,A
45862,A
102138,A
112775,A
186,A
25360,A
76389,A
118227,A
20993,A
64972,A
74096,A
62599,A
66347,A
42228,A
32667,A
102712,A
25742,A
74445,A
86859,A
7515,A
51368,A
11946,A
42768,A
18843,A
40921,A
106084,A
2989,A
104480,A
42859,A
32909,A
26220,A
20876,A
112793,A
98325,A
93171,A
38953,A
93920,A
51637,A
90096,A
2657,A
53339,A
31694,A
39786,A
21290,A
67636,A
44883,A
55144,A
59795,A
42014,A
15496,A
79126,A
72880,A
49970,A
106366,A
4129,A
43063,A
75373,A
5579,A
3923,A
89836,A
61322,A
54602,A
51704,A
31617,A
61682,A
114565,A
14423,A
85169,A
39168,A
14524,A
113992,A
38525,A
88482,A
38721,A
35676,A
14151,A
26106,A
15340,A
63523,A
48764,A
117157,A
71166,A
28863,A
13108,A
114580,A
44182,A
1002,A
67068,A
108860,A
89027,A
104074,A
61961,A
97256,A
60841,A
78717,A
56070,A
15114,A
53064,A
2888,A
32335,A
32830,A
64931,A
68406,A
83343,A
25868,A
119374,A
71722,A
72331,A
84832,A
110366,A
8841,A
102562,A
37818,A
14784,A
82065,A
14117,A
106115,A
30018,A
98956,A
6091,A
113318,A
107062,A
88094,A
76370,A
42648,A
49622,A
66581,A
59244,A
62911,A
98880,A
73862,A
11114,A
86846,A
55655,A
9590,A
96203,A
103841,A
118415,A
47845,A
2502,A
17172,A
81392,A
53436,A
40415,A
31144,A
58361,A
75435,A
79664,A
44455,A
71476,A
112320,A
44490,A
54196,A
103836,A
68291,A
80761,A
109189,A
73599,A
52583,A
69742,A
27971,A
90271,A
90208,A
78597,A
43142,A
97174,A
4250,A
119369,A
45705,A
114039,A
76284,A
59833,A
86845,A
58604,A
64201,A
50195,A
102763,A
17965,A
44924,A
108372,A
93834,A
55307,A
83277,A
74482,A
113402,A
44961,A
43917,A
75322,A
58800,A
116667,A
27831,A
91490,A
2401,A
97738,A
23381,A
66274,A
72973,A
18555,A
101515,A
54136,A
94675,A
56761,A
80690,A
110563,A
51495,A
121150,A
66110,A
46565,A
57322,A
32384,A
53564,A
102541,A
98060,A
1424,A
98502,A
82185,A
75119,A
51997,A
82881,A
78275,A
121959,A
118443,A
79713,A
79694,A
119239,A
2662,A
43875,A
103724,A
67318,A
30370,A
1107,A
10762,A
35073,A
119257,A
108733,A
98569,A
94301,A
120675,A
2285,A
53963,A
25004,A
77532,A
86886,A
113045,A
84574,A
69974,A
96724,A
39699,A
36557,A
16774,A
37753,A
71800,A
78811,A
97205,A
59014,A
9991,A
119816,A
15571,A
36078,A
45392,A
42815,A
139,A
106957,A
113736,A
103317,A
36535,A
110051,A
91846,A
94811,A
28104,A
82216,A
105329,A
92346,A
15314,A
59524,A
24602,A
23142,A
33392,A
12808,A
25915,A
111384,A
47439,A
18337,A
48080,A
76814,A
96029,A
3912,A
53961,A
67805,A
82276,A
3701,A
51743,A
89815,A
44371,A
73901,A
99428,A
6203,A
37179,A
84615,A
78878,A
49569,A
110959,A
31960,A
116271,A
13314,A
24537,A
68191,A
57231,A
89974,A
89968,A
17551,A
81636,A
65854,A
104389,A
3049,A
95875,A
57934,A
93669,A
24327,A
38248,A
27998,A
31091,A
115930,A
18398,A
70873,A
49478,A
41117,A
61355,A
81351,A
57838,A
73557,A
100444,A
107917,A
23062,A
43180,A
3182,A
54700,A
87539,A
1025,A
57296,A
71302,A
105191,A
113917,A
17392,A
111972,A
109959,A
42142,A
102032,A
48131,A
109341,A
34071,A
46909,A
3955,A
111503,A
14461,A
118913,A
65080,A
24072,A
76252,A
14120,A
1449,A
37107,A
88513,A
71430,A
80365,A
111020,A
55022,A
15822,A
69632,A
67131,A
102096,A
75680,A
113418,A
52765,A
46886,A
75185,A
2339,A
15531,A
98177,A
69167,A
12584,A
6561,A
90343,A
14085,A
51597,A
31200,A
52505,A
119190,A
108861,A
2685,A
70939,A
19273,A
32285,A
115710,A
25047,A
98666,A
10085,A
7105,A
58840,A
27539,A
11968,A
72424,A
29128,A
112112,A
83491,A
1387,A
17318,A
15450,A
99168,A
35087,A
4068,A
34465,A
70064,A
11985,A
13867,A
107389,A
27958,A
43992,A
106589,A
53407,A
66931,A
83926,A
63163,A
91091,A
20136,A
29435,A
76952,A
69825,A
118137,A
120750,A
43458,A
6456,A
31773,A
106414,A
12829,A
25995,A
32468,A
30125,A
7695,A
59464,A
44794,A
19554,A
28342,A
51152,A
81621,A
27750,A
107493,A
40669,A
14361,A
37699,A
87106,A
110162,A
92524,A
100585,A
51865,A
78822,A
104788,A
114034,A
30575,A
20298,A
24364,A
86054,A
46354,A
27270,A
40026,A
52694,A
56781,A
17919,A
39160,A
5210,A
100366,A
51982,A
76717,A
29596,A
9679,A
75607,A
28934,A
8468,A
67550,A
399,A
108391,A
28898,A
106110,A
39650,A
87274,A
72432,A
62606,A
14825,A
104462,A
4118,A
36127,A
67230,A
111329,A
119545,A
114942,A
73090,A
87588,A
34686,A
90915,A
104622,A
28414,A
91540,A
21538,A
116873,A
57791,A
37518,A
11610,A
41740,A
108784,A
13198,A
18965,A
39903,A
44591,A
14180,A
64864,A
7164,A
71293,A
78918,A
56692,A
61181,A
56118,A
26792,A
78837,A
27053,A
75382,A
70622,A
38770,A
92219,A
78891,A
63363,A
54242,A
82433,A
78076,A
41539,A
27523,A
22997,A
11903,A
18828,A
45065,A
96287,A
17805,A
65922,A
59118,A
24847,A
27838,A
89898,A
110261,A
104928,A
40930,A
122028,A
111807,A
47625,A
38396,A
8242,A
20686,A
82449,A
41809,A
11177,A
23910,A
95649,A
10238,A
84955,A
10835,A
108283,A
61428,A
62640,A
81528,A
66240,A
4927,A
103957,A
70547,A
112284,A
64554,A
9561,A
107127,A
29829,A
24006,A
74213,A
72555,A
81152,A
42332,A
65718,A
48923,A
30097,A
29647,A
119663,A
67884,A
94425,A
66122,A
120807,A
7033,A
109879,A
88265,A
106531,A
69193,A
84978,A
53337,A
32902,A
109942,A
16367,A
45119,A
86110,A
8311,A
15100,A
88790,A
5748,A
43862,A
60707,A
82984,A
89146,A
67812,A
47967,A
78630,A
44172,A
13653,A
21981,A
11461,A
73956,A
97166,A
12070,A
70295,A
24157,A
113636,A
120264,A
59865,A
7494,A
110644,A
23971,A
96919,A
106541,A
60870,A
1599,A
75178,A
69319,A
84030,A
72365,A
78571,A
69644,A
108009,A
48471,A
116146,A
29244,A
10641,A
100914,A
104453,A
5175,A
79088,A
72737,A
98403,A
113547,A
56829,A
15702,A
86558,A
84881,A
57825,A
543,A
24991,A
114326,A
52496,A
31534,A
58752,A
116612,A
70468,A
41768,A
72329,A
87615,A
58329,A
56619,A
47809,A
99406,A
1199,A
112374,A
83437,A
40219,A
101565,A
117752,A
37053,A
75523,A
110558,A
60243,A
98920,A
2807,A
106757,A
105445,A
104168,A
79240,A
82417,A
26236,A
17520,A
46406,A
77907,A
57447,A
111587,A
118091,A
24079,A
107703,A
12503,A
48405,A
25206,A
40493,A
30835,A
54427,A
112237,A
96792,A
24362,A
54713,A
4639,A
26389,A
61703,A
77057,A
84484,A
116942,A
43616,A
713,A
80082,A
21648,A
76092,A
64378,A
97466,A
49299,A
68779,A
34023,A
104602,A
67317,A
91972,A
15502,A
26846,A
113157,A
54308,A
103685,A
12387,A
110916,A
14622,A
106103,A
79744,A
34203,A
47454,A
59344,A
106131,A
93442,A
115932,A
4556,A
66730,A
91376,A
14831,A
93222,A
10874,A
53163,A
67940,A
47847,A
39988,A
651,A
8525,A
56420,A
95750,A
77636,A
97517,A
80740,A
30969,A
86389,A
6965,A
65119,A
37813,A
82261,A
103508,A
30220,A
6748,A
28649,A
35288,A
38362,A
105795,A
66721,A
68424,A
76076,A
8684,A
2938,A
28384,A
103487,A
3896,A
59373,A
15137,A
13274,A
101548,A
107263,A
58869,A
71830,A
111953,A
91587,A
57370,A
50132,A
2442,A
121050,A
119741,A
117539,A
69905,A
122386,A
90279,A
37091,A
100008,A
28861,A
55927,A
105125,A
40781,A
45605,A
33010,A
46301,A
19390,A
120594,A
7427,A
36072,A
4510,A
41545,A
77345,A
105728,A
32884,A
50024,A
29188,A
8218,A
17691,A
50008,A
11014,A
11737,A
40530,A
69491,A
4929,A
32738,A
97860,A
64564,A
46928,A
37730,A
92171,A
117130,A
8667,A
35803,A
41640,A
48816,A
16218,A
122003,A
23418,A
81472,A
95510,A
86186,A
17339,A
64485,A
64799,A
41727,A
37593,A
113631,A
99243,A
12481,A
33790,A
18432,A
74902,A
101825,A
58539,A
55322,A
64815,A
42683,A
79631,A
73010,A
45658,A
42033,A
29308,A
8748,A
5466,A
83706,A
98942,A
76932,A
75368,A
112084,A
38579,A
52001,A
119903,A
98237,A
2132,A
120806,A
66532,A
95438,A
57085,A
79051,A
26830,A
21846,A
20894,A
86082,A
120446,A
883,A
29478,A
25687,A
72275,A
40444,A
81188,A
60274,A
30195,A
6766,A
119946,A
59377,A
61950,A
68133,A
117290,A
57218,A
52212,A
13282,A
76486,A
111337,A
47807,A
2375,A
7524,A
121258,A
21835,A
117466,A
309,A
72508,A
57475,A
82729,A
1517,A
67254,A
101694,A
80716,A
30181,A
50455,A
40825,A
5595,A
28458,A
94434,A
77398,A
3842,A
98900,A
29279,A
54506,A
53400,A
77968,A
10512,A
57845,A
57681,A
2115,A
88350,A
32549,A
85653,A
120723,A
57567,A
91955,A
36099,A
21210,A
66342,A
117643,A
33805,A
105808,A
5216,A
22495,A
58094,A
82730,A
85583,A
34498,A
56009,A
112630,A
2683,A
113294,A
99941,A
35792,A
76837,A
67767,A
2086,A
90948,A
7187,A
21111,A
58992,A
73255,A
11558,A
71282,A
19468,A
64724,A
34892,A
80126,A
98565,A
7339,A
39345,A
99031,A
54103,A
8075,A
100437,A
100334,A
11074,A
2540,A
71070,A
35824,A
55678,A
45764,A
90041,A
27589,A
18078,A
121241,A
21501,A
71701,A
68902,A
109990,A
96273,A
34887,A
64988,A
86112,A
45937,A
107984,A
13766,A
11045,A
22809,A
76460,A
1644,A
18216,A
28438,A
115,A
21449,A
54953,A
79191,A
49234,A
47363,A
53344,A
127,A
73032,A
66837,A
18571,A
48876,A
120292,A
70315,A
2158,A
48626,A
115770,A
105679,A
112675,A
57835,A
60724,A
116331,A
16624,A
91870,A
52450,A
53541,A
79033,A
51477,A
30081,A
15370,A
109529,A
21769,A
107124,A
76748,A
22950,A
79802,A
37360,A
73033,A
88431,A
90247,A
45886,A
84902,A
71702,A
103861,A
88724,A
25582,A
73928,A
109508,A
2327,A
11295,A
100512,A
46155,A
115516,A
11185,A
108032,A
16783,A
48209,A
35469,A
89586,A
39085,A
42394,A
2320,A
118740,A
19183,A
114980,A
56952,A
62549,A
62035,A
33943,A
11098,A
98997,A
107066,A
90056,A
26867,A
18527,A
41014,A
27667,A
38287,A
35795,A
57950,A
86033,A
92314,A
90707,A
20573,A
11897,A
32180,A
41454,A
36647,A
28914,A
108330,A
12750,A
21656,A
8053,A
28052,A
16168,A
117731,A
119005,A
4083,A
33171,A
90400,A
112803,A
51465,A
886,A
26213,A
96641,A
110834,A
70742,A
54064,A
107982,A
81674,A
87140,A
37995,A
23837,A
70947,A
5548,A
4818,A
66682,A
50031,A
24500,A
4645,A
53275,A
5137,A
92802,A
65314,A
72655,A
34776,A
23476,A
54647,A
84975,A
87254,A
13243,A
10855,A
98862,A
99033,A
93160,A
61062,A
43588,A
51109,A
7077,A
2623,A
65218,A
4568,A
3509,A
102311,A
108033,A
21092,A
53287,A
53378,A
105665,A
87537,A
29246,A
29130,A
101630,A
87726,A
17680,A
14424,A
93152,A
105353,A
54793,A
76817,A
32488,A
39997,A
110701,A
17549,A
22644,A
6916,A
107713,A
89652,A
77302,A
111526,A
49173,A
59446,A
81729,A
106281,A
83219,A
60386,A
91062,A
70808,A
19732,A
73115,A
55141,A
31880,A
2448,A
80472,A
18878,A
22711,A
41858,A
44081,A
82366,A
82322,A
70523,A
38855,A
32757,A
81403,A
24728,A
101480,A
72366,A
77073,A
7770,A
64434,A
88539,A
76950,A
45848,A
6597,A
105773,A
18275,A
27191,A
27098,A
77771,A
42079,A
121672,A
14843,A
36878,A
13881,A
21757,A
33765,A
61624,A
30672,A
77725,A
110836,A
60280,A
87727,A
36053,A
78013,A
107318,A
73341,A
89529,A
107761,A
62545,A
7149,A
40543,A
58797,A
93861,A
103439,A
87067,A
31837,A
8518,A
1576,A
58721,A
59054,A
88277,A
45062,A
96949,A
105781,A
1137,A
65213,A
99749,A
121546,A
41374,A
34420,A
29595,A
45584,A
53338,A
91739,A
37614,A
29642,A
113103,A
52826,A
86633,A
112403,A
54464,A
69334,A
101601,A
27895,A
8703,A
87930,A
83885,A
69246,A
16400,A
75860,A
114545,A
33767,A
79445,A
59447,A
49675,A
57261,A
3802,A
6976,A
33029,A
119247,A
91153,A
113080,A
13179,A
99146,A
14476,A
115740,A
67939,A
71978,A
99363,A
104869,A
93672,A
112632,A
89193,A
96904,A
84507,A
87378,A
94059,A
1430,A
30902,A
60762,A
82313,A
67849,A
14558,A
120618,A
866,A
6974,A
65232,A
81826,A
104633,A
45754,A
55559,A
68065,A
100055,A
51135,A
190,A
101493,A
20037,A
45358,A
103203,A
35872,A
87392,A
27090,A
45158,A
14786,A
65251,A
103773,A
51456,A
80805,A
121567,A
55587,A
1472,A
110419,A
12514,A
119976,A
90926,A
79559,A
66840,A
110792,A
63809,A
116639,A
67769,A
1219,A
44,A
45222,A
9410,A
33601,A
85492,A
115391,A
119431,A
25481,A
61706,A
108869,A
16370,A
13619,A
31894,A
17915,A
42813,A
109136,A
76673,A
24353,A
16511,A
79641,A
114230,A
27221,A
92909,A
55660,A
53295,A
84121,A
11779,A
91636,A
99501,A
3804,A
98148,A
57489,A
56349,A
120705,A
61115,A
77773,A
39254,A
2783,A
118730,A
101075,A
77265,A
88115,A
94902,A
35376,A
50919,A
7119,A
59096,A
31049,A
79981,A
62657,A
46590,A
100478,A
22496,A
7843,A
58605,A
70764,A
116918,A
64060,A
96138,A
65278,A
102151,A
75898,A
63775,A
64158,A
84034,A
111876,A
106901,A
12383,A
16018,A
54409,A
47525,A
44626,A
16579,A
8968,A
69601,A
58069,A
12751,A
111013,A
100116,A
118018,A
95706,A
109088,A
87913,A
112858,A
74211,A
112425,A
59818,A
1176,A
95019,A
70421,A
8363,A
84617,A
64468,A
47120,A
90834,A
69303,A
78091,A
88105,A
12898,A
49290,A
7828,A
45554,A
39326,A
93811,A
121734,A
111577,A
14224,A
33626,A
30391,A
2385,A
2619,A
106817,A
31938,A
41487,A
42955,A
73222,A
23122,A
85334,A
56508,A
72087,A
52560,A
103396,A
106773,A
73435,A
23673,A
16755,A
48102,A
47551,A
33261,A
28827,A
107302,A
9122,A
20327,A
17613,A
56748,A
82003,A
105039,A
45193,A
6270,A
90013,A
101113,A
19024,A
52928,A
75644,A
108250,A
20976,A
117276,A
44466,A
116369,A
116205,A
86311,A
19185,A
105605,A
61872,A
103500,A
10092,A
100718,A
60954,A
72046,A
647,A
14790,A
13804,A
104027,A
117781,A
110217,A
7433,A
106949,A
65489,A
23893,A
9158,A
14247,A
35456,A
43241,A
93161,A
100507,A
49809,A
65444,A
6516,A
5561,A
2029,A
42420,A
67836,A
12551,A
114993,A
43810,A
41569,A
103015,A
72280,A
109261,A
9489,A
20173,A
91633,A
93114,A
33894,A
72315,A
36567,A
49311,A
116459,A
45259,A
38122,A
50329,A
9298,A
78641,A
105634,A
1116,A
102708,A
68955,A
14556,A
102335,A
21475,A
53843,A
8231,A
111153,A
6872,A
4270,A
56874,A
69323,A
57983,A
